"","2.5 percentile","50 percentile","97.5 percentile","Rhat (descending)","Percentile.Rhat (100%)"
"logP.jt[4,228]",-0.0155919684647283,0.000297730873232229,0.016144161964473,1.00063295012485,48.1656611772379
"logP.jt[15,263]",-0.015747646035232,-0.000384302040587417,0.0151550478587223,1.00063158187479,48.181966411218
"loglike.i[595]",1.47070339366698,1.78371412566653,2.03100499507898,1.00063151733269,48.1982716451981
"loglike.i[1551]",3.19927395616722,3.64219825495727,3.68614780914438,1.00063140882992,48.2145768791782
"logP.jt[19,198]",-0.0146093264620886,0.00138745534639245,0.01806083254461,1.00063024588824,48.2308821131583
"loglike.i[1182]",-6.4251285542397,-2.61293735184248,0.290877112367833,1.00062982436134,48.2471873471384
"loglike.i[96]",3.11483296234421,3.63250227958846,3.68611523813511,1.00062936999566,48.2634925811185
"loglike.i[758]",1.23744277540457,2.70596502961342,3.5178775541137,1.00062932159455,48.2797978150986
"logP.jt[26,224]",0.0026142876061872,0.0109285260507355,0.0192081921586213,1.00062876589187,48.2961030490788
"loglike.i[671]",1.60181354512478,2.89633598628341,3.58080775320167,1.00062854151553,48.3124082830589
"logrrep.i[97]",0.134516635600309,0.156054326060831,0.177579341022578,1.00062841355657,48.328713517039
"loglike.i[1781]",3.10984786214151,3.62781651716156,3.68610206101731,1.00062812122955,48.3450187510191
"loglike.i[589]",2.35857993563054,2.56892329160612,2.68119795200111,1.00062744355163,48.3613239849992
"loglike.i[178]",2.15940058595844,2.20533483612261,2.21623101437079,1.00062671917504,48.3776292189793
"loglike.i[1384]",1.69088551370107,1.71015503411891,1.71338288777227,1.00062641747436,48.3939344529594
"logP.jt[28,261]",-0.0229326676423296,-0.00856441500688279,0.00552519936244087,1.00062573692203,48.4102396869395
"loglike.i[1604]",0.587021504613275,1.1568343366886,1.60684577807549,1.00062488221742,48.4265449209196
"p.delta.j[20]",0.157745150192074,0.654164674566316,0.947434434393321,1.00062318464128,48.4428501548997
"loglike.i[1532]",2.08147213727906,2.12365333095439,2.1299016141635,1.00062207761319,48.4591553888798
"loglike.i[1176]",-0.171859406792393,0.276198910550294,0.683077738340046,1.0006218360675,48.4754606228599
"p.delta.j[21]",0.155494884115701,0.652720067246224,0.950970861390263,1.00061925691779,48.49176585684
"logP.jt[11,209]",-0.0148200585300223,0.00115847656532507,0.0173254152263437,1.0006177486039,48.5080710908202
"loglike.i[581]",-0.347115902580774,0.611846848829465,1.41747004307124,1.00061670258315,48.5243763248003
"logP.jt[29,209]",-0.0160274027603302,0.000131621625522597,0.0162939597828501,1.00061630405252,48.5406815587804
"loglike.i[1789]",2.73598557096581,3.52025479275869,3.68566783485487,1.00061581516587,48.5569867927605
"loglike.i[1440]",3.15449329799395,3.63741291490989,3.6861186151753,1.00061558104062,48.5732920267406
"loglike.i[1790]",3.0988440907855,3.62633133092548,3.68611013929698,1.00061551518946,48.5895972607207
"loglike.i[350]",1.50475798472249,1.66329590276406,1.71295969493199,1.00061309966888,48.6059024947008
"loglike.i[1444]",1.75392587207568,1.8623982663729,1.94751406272208,1.00061228842448,48.6222077286809
"logP.jt[24,241]",-0.00623610450975143,0.00274016322138694,0.011646329603332,1.00061184416252,48.638512962661
"loglike.i[1478]",3.06702232832821,3.63311286704733,3.6861171398736,1.00061175569788,48.6548181966411
"loglike.i[1241]",1.06243003710627,1.33426132561628,1.55547215887952,1.00061052690898,48.6711234306212
"loglike.i[1202]",-7.78386215963169,-3.72353949206259,-0.652043060936555,1.00061034884461,48.6874286646013
"loglike.i[373]",3.40502228995272,4.17276668914543,4.24918065568467,1.00060948897852,48.7037338985814
"loglike.i[1353]",3.15545525918942,3.68212724424855,3.73473771926894,1.00060808264831,48.7200391325616
"loglike.i[1786]",3.25908735241983,3.64831659425482,3.68614595277974,1.00060765949448,48.7363443665417
"loglike.i[1741]",2.03561389300751,2.06022264739774,2.0637171288156,1.00060739957419,48.7526496005218
"logP.jt[22,203]",-0.0130874324051961,0.000885888664415194,0.0148414954658677,1.00060687979563,48.7689548345019
"logrrep.i[250]",0.132880728174367,0.156891469322838,0.180958096491514,1.00060680220257,48.785260068482
"loglike.i[1512]",1.68066782628622,1.78344453922575,1.86605188894877,1.00060600560293,48.8015653024621
"logrrep.i[928]",0.0131827996324469,0.0505025123029685,0.0875183932185832,1.00060532248842,48.8178705364422
"loglike.i[1490]",2.64058313310288,3.51123279267995,3.6856311313368,1.0006049887236,48.8341757704223
"loglike.i[353]",1.46810391960613,1.51721226758076,1.52200869112227,1.0006039905308,48.8504810044024
"logP.jt[25,239]",-0.0170787035304733,-0.00358114674427755,0.0100139024085891,1.00060373931358,48.8667862383825
"loglike.i[1554]",2.99944991920427,3.62545768623989,3.68609248900095,1.00060336372929,48.8830914723626
"logrrep.i[693]",0.0749603725040682,0.0961129533469534,0.11782254637955,1.00060264406116,48.8993967063427
"logP.jt[5,230]",-0.011648876494992,-0.00338384243729399,0.00487475718435327,1.00060206150759,48.9157019403228
"loglike.i[662]",1.67505330747399,3.02430737506784,3.650862841712,1.0006011610991,48.932007174303
"p.delta.j[18]",0.159779748665247,0.653800855686465,0.94803926687257,1.00060016273758,48.9483124082831
"logP.jt[22,198]",-0.0149415233628213,0.000420306388561602,0.0157270423362153,1.00059918251368,48.9646176422632
"loglike.i[1680]",1.84689492116832,2.00560112373894,2.12538316956467,1.00059893973818,48.9809228762433
"logP.jt[17,243]",-0.0137603122663598,-0.00407998139926417,0.00552869377119211,1.0005979627222,48.9972281102234
"loglike.i[231]",-1.26975257472074,-0.755867499515341,-0.264434404817592,1.00059745652735,49.0135333442035
"logP.jt[21,258]",-0.00903981418162078,0.00458044125412101,0.017916607983047,1.00059648850604,49.0298385781836
"loglike.i[1188]",2.33863543162065,3.35578197635331,3.68281163285286,1.0005956522893,49.0461438121637
"logP.jt[5,228]",-0.00742007205123292,0.00194570344558331,0.0113690517441628,1.00059483936168,49.0624490461438
"logP.jt[28,263]",-0.0216876199515669,-0.00703037691350148,0.0074527254290391,1.0005945909702,49.0787542801239
"loglike.i[1804]",2.02571732735827,2.0535081110265,2.056501206557,1.00059371323319,49.095059514104
"loglike.i[1328]",2.74776676975753,3.75728557153199,3.90470798945803,1.00059363989451,49.1113647480841
"loglike.i[310]",1.64925756369025,1.70200436055274,1.71336047843181,1.00059244779416,49.1276699820642
"logP.jt[5,261]",-0.0224262788462836,-0.00987604530556618,0.00279176502160429,1.00059198455891,49.1439752160444
"delta.j[20]",0,1,1,1.00059174112295,49.1602804500245
"logrrep.i[1338]",0.0431379333738609,0.0630162407670944,0.0825438316271849,1.00059141932657,49.1765856840046
"loglike.i[1528]",1.93567208138344,2.05650710280506,2.10735219819279,1.00059133566279,49.1928909179847
"loglike.i[246]",2.79949551736226,3.58421905097728,3.66768161603772,1.00058901833853,49.2091961519648
"loglike.i[190]",1.82801102671796,2.03210695656962,2.16413074620613,1.00058772313868,49.2255013859449
"loglike.i[672]",0.110944756744445,1.92174634039356,3.10606358929799,1.00058761885429,49.241806619925
"loglike.i[1601]",-0.975920612807674,-0.371870191490942,0.156807963694366,1.00058681804264,49.2581118539051
"logP.jt[5,245]",-0.0164887241053781,-0.0055731403273473,0.00558296302641328,1.0005862091727,49.2744170878852
"loglike.i[192]",1.73390823841312,1.91120560005804,2.03144729837495,1.00058567869379,49.2907223218653
"logP.jt[21,259]",-0.00907553952272717,0.00433051767538148,0.0178183276336634,1.00058391720457,49.3070275558454
"loglike.i[977]",0.582124630203148,0.958286609218069,1.28406618616299,1.00058378064584,49.3233327898255
"loglike.i[996]",1.01236105096384,1.24531669647982,1.44604152654511,1.00058370424948,49.3396380238056
"loglike.i[191]",1.64432878019657,1.86734845911358,2.0259930534072,1.00058368585795,49.3559432577858
"loglike.i[1605]",1.20823005975331,1.62580018958988,1.93525123434044,1.00058317917158,49.3722484917659
"loglike.i[156]",1.88725771528901,2.00970780074021,2.09885334346764,1.00058204945493,49.388553725746
"loglike.i[155]",1.91226575537156,2.04941969656456,2.14911190587662,1.00058196296177,49.4048589597261
"loglike.i[1112]",2.31362323997605,2.37630307252489,2.38274778377674,1.00058079675412,49.4211641937062
"logP.jt[28,264]",-0.0212250932986014,-0.00628927928431354,0.00843707378430515,1.000580509984,49.4374694276863
"logrrep.i[78]",0.0656828395693666,0.0892927490284781,0.112648875992003,1.00058026590509,49.4537746616664
"loglike.i[1838]",2.03485329548734,2.08874481122017,2.09420412048842,1.00057971485254,49.4700798956465
"logrrep.i[656]",0.0542169434174301,0.0971538824672036,0.138528255457135,1.00057888068385,49.4863851296266
"loglike.i[1670]",1.97664378497751,2.07353153796764,2.14028153977916,1.00057885768445,49.5026903636067
"loglike.i[328]",1.68065091830475,1.7103695554869,1.71338617360927,1.00057820715473,49.5189955975868
"loglike.i[1606]",1.30658108396976,1.58743751233206,1.79877405814187,1.00057788014461,49.5353008315669
"logP.jt[7,254]",-0.0130724280561185,-0.00500489378742891,0.00319870956825581,1.00057783475223,49.551606065547
"loglike.i[142]",2.11982452500396,2.24597333267559,2.29828189802385,1.00057699762164,49.5679112995272
"loglike.i[77]",2.67977404154897,3.52403207536816,3.62759658989339,1.00057563720784,49.5842165335073
"loglike.i[754]",3.21844554642086,3.64262428664541,3.68612993730837,1.00057251885068,49.6005217674874
"loglike.i[111]",0.811110495583906,2.45047250462473,3.40826979539405,1.00057145790964,49.6168270014675
"logrrep.i[556]",0.0622520903261324,0.0823171332140239,0.102946332470284,1.00057063936503,49.6331322354476
"logrrep.i[77]",0.0692093272226267,0.092207805960226,0.115396168866649,1.0005696037667,49.6494374694277
"loglike.i[933]",2.30217201537093,2.8675339402018,2.93694763123374,1.00056827072265,49.6657427034078
"loglike.i[824]",3.45271959188537,4.78237845744527,4.91547212442361,1.00056758226414,49.6820479373879
"logP.jt[20,227]",-0.00384741410638818,0.00558773444294494,0.0150632760165352,1.00056568173685,49.698353171368
"loglike.i[462]",3.33140892475992,4.47384732291814,4.59572566955587,1.00056508816219,49.7146584053481
"logrrep.i[258]",0.113789837938914,0.1357178951205,0.157726938488801,1.00056422730994,49.7309636393282
"loglike.i[1567]",1.68504707837029,1.84058208327659,1.93061036909625,1.00056188312683,49.7472688733083
"logP.jt[28,249]",-0.0232851193368113,-0.0102686103258691,0.0029442251077674,1.00056184222877,49.7635741072884
"loglike.i[499]",-0.015883587245824,2.13320607484502,3.35673364303331,1.00056052356712,49.7798793412685
"loglike.i[311]",1.64767819390846,1.70213380962073,1.71335896187422,1.00055904863142,49.7961845752487
"loglike.i[386]",3.47296650479374,4.29048584144385,4.37130074382676,1.00055825574662,49.8124898092288
"a.j[28]",0.00477981467130132,0.063650492286206,0.161679325143912,1.00055784056037,49.8287950432089
"loglike.i[713]",1.81907468742115,1.99455760322449,2.13218787117099,1.00055753920876,49.845100277189
"loglike.i[1341]",2.16380643901993,3.34448574125137,3.71748063044141,1.00055673985773,49.8614055111691
"loglike.i[154]",2.04819600652149,2.09222234112555,2.10707728409016,1.00055643360073,49.8777107451492
"loglike.i[827]",2.59898152775479,4.63050550063806,4.92105348496781,1.00055594772032,49.8940159791293
"loglike.i[457]",3.49013035885245,4.62700471166448,4.73842250262837,1.00055565992801,49.9103212131094
"loglike.i[594]",0.783024942125849,1.35144579927479,1.81303639862711,1.00055551589479,49.9266264470895
"loglike.i[1665]",1.87618826598251,1.96002033643945,2.01932333285062,1.00055540676173,49.9429316810696
"logP.jt[20,237]",0.00854928044427848,0.0168368468057895,0.0250712124241635,1.00055494586457,49.9592369150497
"logrrep.i[800]",0.0776955478196047,0.0837955318186108,0.0899797861447366,1.00055422665978,49.9755421490298
"a.j[21]",0.00510003180162005,0.06353537046655,0.160552522637261,1.000553899434,49.9918473830099
"loglike.i[645]",2.81980094840109,2.98693824391268,3.01332555448272,1.00055359283926,50.0081526169901
"loglike.i[782]",3.21819008373372,3.64406565695658,3.68614243041768,1.00055231744727,50.0244578509702
"loglike.i[1363]",3.1628195915144,3.7100149305794,3.76665869198973,1.00055187135138,50.0407630849503
"loglike.i[553]",2.53449728292762,3.53728418293529,3.77075656862647,1.00055168352252,50.0570683189304
"loglike.i[1527]",1.77526236866954,1.96027337524518,2.06124492284075,1.00055157143434,50.0733735529105
"loglike.i[223]",1.74933783635321,1.8189733774691,1.8382341292266,1.00055069389992,50.0896787868906
"p.delta.j[25]",0.165463881708886,0.653894889971054,0.949990327473878,1.00054987266362,50.1059840208707
"logP.jt[28,248]",-0.0220312782905444,-0.00903499841906165,0.00417995537699846,1.00054970519029,50.1222892548508
"loglike.i[1217]",0.0755533756016895,0.559035378169195,0.982675370465137,1.00054831738078,50.1385944888309
"logrrep.i[692]",0.0732201608914337,0.0945910589160796,0.115866113914002,1.0005477813029,50.154899722811
"logrrep.i[948]",0.0222570492343323,0.0711577476558691,0.120305023791522,1.00054599019348,50.1712049567911
"loglike.i[613]",0.088386159904701,0.69033961670193,1.20410711169092,1.00054564495128,50.1875101907712
"logP.jt[12,261]",-0.00855002437598005,0.000925796043882284,0.00959320484700482,1.00054212716075,50.2038154247513
"loglike.i[1721]",2.1416110794569,2.25302497634581,2.32169399886037,1.00054191703536,50.2201206587314
"loglike.i[442]",3.52311596232732,4.73046601987414,4.8486919075181,1.00054109363227,50.2364258927116
"loglike.i[614]",1.25704024696159,1.77064639350771,2.17363718951537,1.0005399410468,50.2527311266917
"loglike.i[1481]",1.68483340127214,3.12239533890828,3.67722930360337,1.00053964247667,50.2690363606718
"loglike.i[1609]",2.17874210853686,2.37074980989723,2.42495136024244,1.00053819645536,50.2853415946519
"loglike.i[667]",2.7523700504266,3.5022549203812,3.68544349522222,1.00053814587278,50.301646828632
"loglike.i[1658]",2.04670945304936,2.08057587487019,2.08854122323355,1.00053812297679,50.3179520626121
"logrrep.i[1479]",0.0489768550655167,0.0707246665060256,0.0927476460915138,1.00053733595773,50.3342572965922
"loglike.i[189]",1.98740142870331,2.11001175037766,2.17688610329669,1.00053560940884,50.3505625305723
"logrrep.i[62]",0.0737270007795183,0.0919315419681745,0.109974404854034,1.00053538908049,50.3668677645524
"logP.jt[10,211]",-0.0173690226390648,-0.00670729081422847,0.00417355862272937,1.00053505191335,50.3831729985325
"loglike.i[134]",2.23471559487625,2.28793363344751,2.30186439055824,1.00053474186632,50.3994782325126
"logP.jt[12,234]",0.00111944381735119,0.00931869187225259,0.017447259198261,1.00053457756389,50.4157834664927
"logP.jt[10,210]",-0.0158815967079981,-0.00631415715207244,0.0031039825780532,1.00053452139981,50.4320887004729
"logP.jt[7,234]",-0.010491674022556,-0.00253634891277745,0.00538710250585768,1.0005330708251,50.448393934453
"loglike.i[1727]",1.96375023368997,2.04284239403019,2.09377365047769,1.00053250866022,50.4646991684331
"loglike.i[784]",3.07676939303284,3.62778481870391,3.68610446044097,1.00053215940116,50.4810044024132
"loglike.i[1681]",1.44873609649024,1.64446227690902,1.80713254616022,1.00053101824246,50.4973096363933
"logP.jt[5,213]",-0.0156678768267868,-0.000269835507713147,0.015061338570607,1.00053051634397,50.5136148703734
"logrrep.i[1087]",-0.057867106147601,0.0466032848176539,0.148856739138025,1.00052963050114,50.5299201043535
"logP.jt[25,241]",-0.017626050367082,-0.00416168391166684,0.00938888174179776,1.00052896830625,50.5462253383336
"loglike.i[1473]",3.15015677882593,3.63913017625262,3.68613157746208,1.00052858460755,50.5625305723137
"loglike.i[1700]",1.80362049502378,1.91850319970565,2.00694317926702,1.0005256072088,50.5788358062938
"logP.jt[22,205]",-0.0117417890021917,0.00103983066213611,0.0138793984351737,1.00052551041347,50.5951410402739
"loglike.i[634]",1.98585996061547,2.02988387689724,2.0519488429635,1.00052524781094,50.611446274254
"loglike.i[1931]",1.73852858360783,1.82109137289055,1.88092784631359,1.00052517687085,50.6277515082341
"T0.j[15]",285.652606223619,313.012608028744,341.442749075556,1.00052503207999,50.6440567422142
"loglike.i[759]",3.10057864608234,3.62674486395187,3.68610265387327,1.00052490906375,50.6603619761944
"loglike.i[1381]",3.17134421697691,3.65369316209907,3.70280455436094,1.0005224341697,50.6766672101745
"loglike.i[797]",0.730091739457089,4.26585284770639,5.22051495232279,1.00052216244576,50.6929724441546
"loglike.i[1374]",2.61718040163663,3.47945310353794,3.67923465000028,1.00052157886309,50.7092776781347
"loglike.i[110]",1.70283603594154,3.06424053313897,3.65372047869362,1.00052096342583,50.7255829121148
"logP.jt[22,199]",-0.0145732629707488,0.000488235714808287,0.0156259105373735,1.00052078196886,50.7418881460949
"loglike.i[152]",0.859477360877972,1.21292370062928,1.51023042260352,1.00051959603843,50.758193380075
"logrrep.i[1231]",-0.0783810925810406,0.036172866392258,0.150887368180526,1.00051924248914,50.7744986140551
"loglike.i[85]",1.83226548798813,3.34822064494432,3.68507896302079,1.00051881392503,50.7908038480352
"loglike.i[1135]",2.39021887831471,2.48587960725128,2.49620511657294,1.00051868641495,50.8071090820153
